#Description
Test-Vectors obtained through ECDSA for Mathematica and confirmed to be correct with [jsrsasign](https://kjur.github.io/jsrsasign/sample-ecdsa.html).

##Fields description
- Public Key Uncompressed: x and y coordinates of public key followed by 0x04
- Signature DER Encoding: 0x3045022100 followed by r signature followed by 0x022100 followed by s signature
- Verification: does Mathematica verification code recognize as a valid signature?

##Fields used as inputs for 'jsrsasign'
- Public Key Uncompressed
- Message
- Signature DER Encoding

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
934F0BC2DA8D878DC7ED2B4FC52DBA3C58D7CA4A5F5CC980D97379C92EC87553    7F37EF48A1817025ADC7C86A2B2210D99F7A66839692ACEED56D0AB10D4B98B5    E9E684D166C70B5253C956C82FF6EDF477C371A5B462799AC8063DB3B5B1CEB4    047F37EF48A1817025ADC7C86A2B2210D99F7A66839692ACEED56D0AB10D4B98B5E9E684D166C70B5253C956C82FF6EDF477C371A5B462799AC8063DB3B5B1CEB4  +J2r-1M!uPuO=AOU-NK+PpP!G=<rExPm;hPm+ 35.gvU'tYaep  D8DDFC538981C0D3143D5FB423266E10A96402481E80B5B6ADA5E05385D1854B    74DB1ED7B83553E9B57DC6FC001D59C27DBA55E1187509AECB087003171A84EE    83EFCCF5D1CBE6246E20FFFDB490A8953AF661BBCF090756C53139F0045EA0BC    4F4F14C3C8D3B061A88A863B140CB1B8386003F678981FE8B69EC86F53C1A484    304502210083EFCCF5D1CBE6246E20FFFDB490A8953AF661BBCF090756C53139F0045EA0BC0221004F4F14C3C8D3B061A88A863B140CB1B8386003F678981FE8B69EC86F53C1A484    True
5F69AD3ED488C0AC496DF19C957E5339BABADA2043811017D95998542DC7E406    0755857706A850F8EB409A1826BADE922F1CA985307588CED4EE853C4C234D4D    D0258291CDE8B84F2625A45F4FB512ED31546C5054E5CD0FF7041108C98E20E2    040755857706A850F8EB409A1826BADE922F1CA985307588CED4EE853C4C234D4DD0258291CDE8B84F2625A45F4FB512ED31546C5054E5CD0FF7041108C98E20E2  SNL'Xp5BFGILiP9E vQC9kZ7,P.j#+(UXj"kW:mqpQ+*!(2p8e  24569D56AC3FF22BBAA4ABAA254478B97593CA296A56D7DE3C69889FBBF99464    B6ABA53A4FB1819F2BC889A23BE15E5A94C192E25B6559A1F9FCDE5824A42D49    D0C0631E54EB3014231F8FCE67A360290D3D4172B53D8EB1A5165CA0427AAED8    DD202127A2786B77A898E95BAC26107C38CB7EEB728EE16C4F6A470D424338C9    3045022100D0C0631E54EB3014231F8FCE67A360290D3D4172B53D8EB1A5165CA0427AAED8022100DD202127A2786B77A898E95BAC26107C38CB7EEB728EE16C4F6A470D424338C9    True
B8B5104ECB244662B60981E069E5291B615B2694C7E336F51E2213520F378913    12A0D5BE23BD669FD08496D5A7A2E1EA301D8757309678CB31F1E5476C02C435    78893E897AA63D358D6687A06F96906E3148C3CCEA8F2958D06B0B23112057F5    0412A0D5BE23BD669FD08496D5A7A2E1EA301D8757309678CB31F1E5476C02C43578893E897AA63D358D6687A06F96906E3148C3CCEA8F2958D06B0B23112057F5  "#:nMCGqMz emOI"<OSG$kdAC2;Y,oh+L:r=9Ul),dPG7r ayh  E4C06E2435D0ADADE307E9355736083FE3A7CA514C7E13376E95E66152BB30BF    F0F96E5F530E87371E900328FE133ECB029624852A146EDD29782BC140FE59CB    92C238574EAB61628CFB7A34EB558C85254062448346338F48120AF137BB3440    E861460975EB687AA7D5464E8E978840AE4FC5C58C220631CD01F0494A9F4933    304502210092C238574EAB61628CFB7A34EB558C85254062448346338F48120AF137BB3440022100E861460975EB687AA7D5464E8E978840AE4FC5C58C220631CD01F0494A9F4933    True
5DAA629C7880FFA956A2D7E138E5849EA9BE5A3ACAB7A51C5004B1F81235E4A1    8E0E05C0F837C32950E78B4C1FA92E40B61FBC9A9C0670D0B126FC4532D2F2A1    E0915BB3611123A22DBE5D53C895C4CE195691BD236A616BC9216DC31EFBE4A0    048E0E05C0F837C32950E78B4C1FA92E40B61FBC9A9C0670D0B126FC4532D2F2A1E0915BB3611123A22DBE5D53C895C4CE195691BD236A616BC9216DC31EFBE4A0  hqPMRHT#ST.VUO8"x)60IT9 gIvs<ED?wnoYRR" y9)X8(wr-g  FAB02E40CF6B473A97D8372525E3F1249AD45EAFD92A74340FD42750AF004A73    E8CF43C4C04BABBFA12510E538C82ACC2C040439B2429BAD84FC41F4FB1B5F85    6DBB4EDD48E6F7E451AC2BDA74EFF3746442989CD2387FFA7D4F06BFBAE4FB54    FC07739C403CB037C53DA88D32960130C4E36AFA4CFC27558260AB0845E86492    30450221006DBB4EDD48E6F7E451AC2BDA74EFF3746442989CD2387FFA7D4F06BFBAE4FB54022100FC07739C403CB037C53DA88D32960130C4E36AFA4CFC27558260AB0845E86492    True
89659687EBC2EB1357B71F40A349D79271492A196EC18B95ABA2A9A0CD537B6E    3474EA18D995C3A80BB8BFAC2160BAC713B47B5CF1A635E64A4FFE88F86CC81E    6763F3FFBE8FE8EF4D774E0F5B749545B10B6CD32F215BE90713941ADED33DDD    043474EA18D995C3A80BB8BFAC2160BAC713B47B5CF1A635E64A4FFE88F86CC81E6763F3FFBE8FE8EF4D774E0F5B749545B10B6CD32F215BE90713941ADED33DDD  B<Z !.7+3Wa=TDU?p+N>6"zSHjH,VaSzDJvVJE-NIeS2JlItoL  C1CC04DCEE69B8790FA4CD0F025C608116081132103A5C763BCAA661AE2D1702    D2B9F14D9C1169702BEE95A667687947DC879717135C31F3B1A5CBC8A8AF4D9C    D45424A395804FBA7102B0A7249F2F0EA299BC87BF65FF59C44EB4C047F674CB    A3531D1B495B0F8CB24DC002FE77A7EEBE18B62EEA9F29621113572188494AD5    3045022100D45424A395804FBA7102B0A7249F2F0EA299BC87BF65FF59C44EB4C047F674CB022100A3531D1B495B0F8CB24DC002FE77A7EEBE18B62EEA9F29621113572188494AD5    True
1A04E0FCD0ED231175E513C5FD83502C7B2C70824B78FAFE9383B8F69977C30A    07444A88678CF903611E0E0EFFDAA8CB4CCC8F72E6AE3AA5B7BA323E3A2CAF5D    E87F86D64A71344657BC19DA6838D6C98334C95767B1F1B3F3DE5676A4877F6F    0407444A88678CF903611E0E0EFFDAA8CB4CCC8F72E6AE3AA5B7BA323E3A2CAF5DE87F86D64A71344657BC19DA6838D6C98334C95767B1F1B3F3DE5676A4877F6F  e zmh<-x'd+$Nl.YQi!1V@UX$"P-@Z@x0A=psoPxncu8+4G@D,  8E9DFFA3ABB7A62456F7C218D355E7B7031F4C36428BC7542409E54890106C3E    290B729D7DDE9BDA57551094FF70115178964C1D21648C216A0B8CB558796A62    FFB72DACE99E7064F8018E329B2996BE57F93F6E5138BE1B95F635C7E82E1ECE    0E30300B35B56777A530CF5302049B8FE5CE71AA2AAAAD453381794093D459B9    3045022100FFB72DACE99E7064F8018E329B2996BE57F93F6E5138BE1B95F635C7E82E1ECE0221000E30300B35B56777A530CF5302049B8FE5CE71AA2AAAAD453381794093D459B9    True
CB611001055D9C2D00B238B3C68A8CC2CED7F1E256ACE6C51A06DB3D4643866B    D5B03EE6FCF9445C809A1BFD0161086C544CB338A2834197BDE029AA1ADE0750    4A05209D8E80479F82C1DB4709FA51A9B31497E20CC9DA23D1E6A4E356A84C6F    04D5B03EE6FCF9445C809A1BFD0161086C544CB338A2834197BDE029AA1ADE07504A05209D8E80479F82C1DB4709FA51A9B31497E20CC9DA23D1E6A4E356A84C6F  ck=BzX*8TlQ;;-x:BO'7PVG462b5fkIxL*YE2;>ep?"6ee@01V  C8F41772E57268E78F1C54F286DDAF1C6D867AFBAABF807086C0B50831C9235A    E291CC3A4511F06D5F8D27D68DC261F6A2D3EDA8A46A4B17950A99484B2826EA    7E596D79488E28F9686EE13FA0060E05F4C484AAC93A0717D5536D26A6296F79    5D05E989C0BD1A80C5FA17F7F482E5D1271C938A269F96521E68CFCDA779C17D    30450221007E596D79488E28F9686EE13FA0060E05F4C484AAC93A0717D5536D26A6296F790221005D05E989C0BD1A80C5FA17F7F482E5D1271C938A269F96521E68CFCDA779C17D    True
592C35B2594F055E07D6088DEA788A54318AC3AF35A8BF81E967EF277DD4AB09    72D67A4EF25309ED08D830A8204860B89DAFFDF5979246B2EB30CDF8E0B0CCD7    402BF5A086B83DADD3F6BBE5446059627AD03D570B6BC4545A997570B37FB1A8    0472D67A4EF25309ED08D830A8204860B89DAFFDF5979246B2EB30CDF8E0B0CCD7402BF5A086B83DADD3F6BBE5446059627AD03D570B6BC4545A997570B37FB1A8  Nj 7Zf5t1LRz1XOTi-Z8G>ZWr)=xv1(Lg1<gW.x2))>2#gHVg@  C46F98B8CE72FFFFABE2F2CCDBE7C66EE49F6A708AFF51EE27D3C441A4043EA3    86724466BD3D9BE9DBE772E78310111C55032C98224C8D8E37C2235ED5255D4F    A772C4FAC00D54FF4B483A0B3809B674E75BB4052C65C1E52CF2ED59689C26BC    57863684C9542E8F3D3964A1D919E4461F58A33F6F21300B2BA398D4C5483969    3045022100A772C4FAC00D54FF4B483A0B3809B674E75BB4052C65C1E52CF2ED59689C26BC02210057863684C9542E8F3D3964A1D919E4461F58A33F6F21300B2BA398D4C5483969    True
6C6D6369EC5078D866025F19858CC0FFD9D6BC15D6D3928FA43E6AE83BAD992A    53ED939E9E6F3A1EDC199D8F5028AF62CB7485DCA5EF0A89186D20F3805616E4    172967D4D9ECC64F4D8B9F37BBF29891B53AB91884891D26190AD66C8E0238AE    0453ED939E9E6F3A1EDC199D8F5028AF62CB7485DCA5EF0A89186D20F3805616E4172967D4D9ECC64F4D8B9F37BBF29891B53AB91884891D26190AD66C8E0238AE  Gc?Q$D0A2iTW:vy9gA681bunci 7W8>!'Se33qrsyyGW2fW1U"  C7FCD2B2EDB7275C7A984A548BFAB5FA7CBD0331C9C8A5CBDD9106FE1A1F2B7F    4361F0CA6E71DD020EAD4E8C861CAF9E61406FF8B56F06AE3A32DDB2E3342ED5    F71BBC978F648F60BA6FD5764898DE0EFA4399868A82BDDC3A8F5F43B0A6FE62    8AA12D9A6C5D739D765E1DF6833BB380EEA103ECEF7AB31BCA6F238D75757012    3045022100F71BBC978F648F60BA6FD5764898DE0EFA4399868A82BDDC3A8F5F43B0A6FE620221008AA12D9A6C5D739D765E1DF6833BB380EEA103ECEF7AB31BCA6F238D75757012    True
7800E0CB691440D10DFB15D0BF9222DB92687E165EC21FE9202C02F59CF0A859    73262825835FA1CA2FD7EE68F0D1E5D8CC234F7D5E6C26829B7B001FE4E3F8B0    E291A511EB118295F7D92F8AC8540C76E5875DB393206981118E784806ED82E8    0473262825835FA1CA2FD7EE68F0D1E5D8CC234F7D5E6C26829B7B001FE4E3F8B0E291A511EB118295F7D92F8AC8540C76E5875DB393206981118E784806ED82E8  o="d"6FbpMUvW78)Qa)?EU2Li$axkNSS<no=Lw)HVTTE*MUv$#  46F8BB6BF75399AD0720C6585A89A08F22EE7A5D6D192371D648858FFCD00CDB    956F148F24025063AE6DEE0231CFC0D4EF94904DBA57D4D18B2169AD51C88269    F5C04E88B0454969526D0EA8490C2D890875F31E2F06F4C6E7F702817FCB37A5    D3D69469737E6B1A5596FB62511543034577765076C6804F7547B035538E9F00    3045022100F5C04E88B0454969526D0EA8490C2D890875F31E2F06F4C6E7F702817FCB37A5022100D3D69469737E6B1A5596FB62511543034577765076C6804F7547B035538E9F00    True
3C42DEDCCAB34B05A697E57C47573680BE09CC9E84AF154FA1B97A05D3F3D782    981DCF2CF6EA34270C341B56CD48231A71DDFEB54DF18C6B5918F5F823CFC632    CA5778EEA141B5DD561BC900711DB2B9E39749B7FF32C5787E76938B5BB0D868    04981DCF2CF6EA34270C341B56CD48231A71DDFEB54DF18C6B5918F5F823CFC632CA5778EEA141B5DD561BC900711DB2B9E39749B7FF32C5787E76938B5BB0D868  icn8cgF)XSQsoiw4.Y2r>8Sx! ;7;Zw6e:IH.Po2TMX*9+OOBd  0B49629E285F0B84657DC9ABB4635A31443332FF22FCBFDC00E79EDDC44A1F10    B5D09A760D75AF1BCAB0729CC447256469069FE66262878169F75726FECE7AB6    96A7454E36E7B3218119D1EA4D67862F5491AECA56A500A2F29F7C7B2146E2BF    D25843174D40B4774108143A4A3F14162BA3B0B178F51AE0826372F211995230    304502210096A7454E36E7B3218119D1EA4D67862F5491AECA56A500A2F29F7C7B2146E2BF022100D25843174D40B4774108143A4A3F14162BA3B0B178F51AE0826372F211995230    True
4963370C2125364364AE137B3EBA64748F2FE3F08B8EF4F1C5B8EC3EC320E0CA    7249DD4653080ABEA6033C43248573E6C9F0F4F0D76F18EA30CAF59E0CDEFD37    B487A48A01E93EEAC64FB0CC4C82DCB97F6FD28DB546F92F8CCA57A9C5D59D2D    047249DD4653080ABEA6033C43248573E6C9F0F4F0D76F18EA30CAF59E0CDEFD37B487A48A01E93EEAC64FB0CC4C82DCB97F6FD28DB546F92F8CCA57A9C5D59D2D  B8q3')#!XYg;v,JqcP8OGkBRUCe p+W@B$.gyf!j2qFIDsZx($  FF0AD334CF709965DC1521C7F8C4081E62987655B39FA54F837C5535A8E21F8E    06014641B2B359415600C4EEB89DB4E62DEF73F7D61FEE038B860E0BDFECB246    BE5948C6B281297DC5DADAAEBA3E258CD9ED326C5CF540F6274154253BB05980    39D5C6F9BAD6D4EED3A1A65AA4AA65D45499A64026358497FEA3BF2DCF9E7FF4    3045022100BE5948C6B281297DC5DADAAEBA3E258CD9ED326C5CF540F6274154253BB0598002210039D5C6F9BAD6D4EED3A1A65AA4AA65D45499A64026358497FEA3BF2DCF9E7FF4    True
8E006576499F186C4805AF1DF90B921A9B86F5E1775DCE1A6B5A0B9642FC09E5    AB0A25B3A3B0996C7D4EEBE50504DDAA51B694267B04F4F00890069E7A23D2A8    E34CF3A93DFD6A4056671D3DA52B6842BAE99E2439D7E904A2A6C373BE3AB5DB    04AB0A25B3A3B0996C7D4EEBE50504DDAA51B694267B04F4F00890069E7A23D2A8E34CF3A93DFD6A4056671D3DA52B6842BAE99E2439D7E904A2A6C373BE3AB5DB  0O;KMg(vl9p6M)l+>cIt#PB>C@8a*e9y7,zf2jLkDTbt(Jlfb)  717AF3B7FA8EB64D4D181773FF5F9DBACB199BF7B2EE88158C64328FBEC57AE5    F89150E7259CC8089997C113C73BD135ABF265B3BD05F948E038A1E8F1338730    45D7913AB55E3BAD90C00E261B3172B01317AFB850D03AE6FD844DADC70C7591    2621E2AC33C2F1A079FBEDA543FB498EBADE1D66F0C9173314D3D32762B01080    304502210045D7913AB55E3BAD90C00E261B3172B01317AFB850D03AE6FD844DADC70C75910221002621E2AC33C2F1A079FBEDA543FB498EBADE1D66F0C9173314D3D32762B01080    True
BC4E72085AE97D06F2FFDB9F7FE49AA4EDE899153856E4393E7F27631D3FAFC4    CE22BE8576B27707E03C582A84C95516906AA6B2194DC3AA3C27CD939941CEE6    F990C9617E82C2CA8176FA2C7CBEBC1C025408133AB20F845BE007EDD70F0114    04CE22BE8576B27707E03C582A84C95516906AA6B2194DC3AA3C27CD939941CEE6F990C9617E82C2CA8176FA2C7CBEBC1C025408133AB20F845BE007EDD70F0114  LOGs1l<fq<Oql,pOon)6+@cDTv08aLSSn) P3e4=cah0t,o"5L  6A618850DC985044D7D336DBD54D57CFB30ABD4D245581A1AD91F88DBB7A10A5    067DD7924D73CDEF284F6902BB9D753084E1F92ED5F45CB7D487D03C1E7135D7    9458C84008DBB0125FD6A04E77D227D2DBD268B3D985C2064072A57D86CB6D81    3E974036B0F904D8B5B0A8EA3F4CE0975D1D388A51326BEAA5D304C1C9E0DB5B    30450221009458C84008DBB0125FD6A04E77D227D2DBD268B3D985C2064072A57D86CB6D810221003E974036B0F904D8B5B0A8EA3F4CE0975D1D388A51326BEAA5D304C1C9E0DB5B    True
BD1AA0862C4E97ABC3A1558F7CE310BBF5B2153E4A6567860ECEE3FD5B505584    62841618763BE185E9E3030EC8665EAD94D6C7329C2C4F7E9FE86F0F7C5B3536    5A8DA08EC975E44C4D15E0D0E6F1590D77C897D68A301E400E47EEBB81D9901F    0462841618763BE185E9E3030EC8665EAD94D6C7329C2C4F7E9FE86F0F7C5B35365A8DA08EC975E44C4D15E0D0E6F1590D77C897D68A301E400E47EEBB81D9901F  )OmtQP4ml u3iMaPAVu9bPKskdRcd0w8YV-DR3k@rCvX+mGpF$  D33D93AE5E68826C772E2C018C05E550133730FED395270C32E377DC31E6D8C5    B7195A44799B3E6A6DA09098C4455BD5C7C2A146744579828348D5F17B63A3FC    FBE6D6D47A58284A14729665ED885E0F7E265454739610C64DC0EA99F43863E2    871F0F1C3FE31FAE3D98C20B8814AAE31C32A7C8F5DF169FE33B1E06EF10321A    3045022100FBE6D6D47A58284A14729665ED885E0F7E265454739610C64DC0EA99F43863E2022100871F0F1C3FE31FAE3D98C20B8814AAE31C32A7C8F5DF169FE33B1E06EF10321A    True
2918F4CE2FFC25FE259AE182CB39C9CB2C3BAB44FCE7AB6817EECA5B38679908    5312D5F5DBF37942DC79118CC231962AB65475E6441697B0A8B219D0340E3667    395FBC95CDD4451DC529D7C8FAD418FF17F069D707DDD69519994ADA863C59AA    045312D5F5DBF37942DC79118CC231962AB65475E6441697B0A8B219D0340E3667395FBC95CDD4451DC529D7C8FAD418FF17F069D707DDD69519994ADA863C59AA  J:)FtF-r)-sCzYDRL-*8AuikP>3Pjes7!W146+>,<m:$HGZwh-  D06D8AE4D5630AEA0787CC499DF497E2788810B4599CC895D16D7669D6197834    3087A3E90A5F5DF18C03206F03FDF895804945913FE1B21F37B6287247341219    E7A851A96AF72D6E8B490B72ABD132CF7ED8BF848932D10DD6D0F33312F32054    841B643A10183CC87863465E548A0021CA7C03944AFE8A960E9AD8BB18FFADDF    3045022100E7A851A96AF72D6E8B490B72ABD132CF7ED8BF848932D10DD6D0F33312F32054022100841B643A10183CC87863465E548A0021CA7C03944AFE8A960E9AD8BB18FFADDF    True
743931DEAF75E0EA990344D784195DE09260AC7C078ACE25F937008F29F46228    DC38427238CD23B1095024E703244DA5341AF3A04C0F527A6FB7F3512BFEEBD7    A1035744D398CA0C409BFC138B5F8F104038FCFF2A8F786E81874DED6E7F2D3F    04DC38427238CD23B1095024E703244DA5341AF3A04C0F527A6FB7F3512BFEEBD7A1035744D398CA0C409BFC138B5F8F104038FCFF2A8F786E81874DED6E7F2D3F  MRD n!q+kl.;X0zU8tv$5fT$Sp!K#ZzGqOy5M4.0rXOS!T6D>+  128BBF39BA69F7B378F945A53EFE9E9A6B0296937D4961E214BF3398C46312F4    6DBB5A4C620212FF70B3DBD4C87BE8A00D7EB34D319671AE24AF30D30B832D00    DF018A435C49DA50B0A317446D19FF6A49D629ABFF6C93DD811064DFB830EB8E    68FCB449B87598FF06142CD51C0EECF319671F166B3D4D55D7DC45B1BE45FC8F    3045022100DF018A435C49DA50B0A317446D19FF6A49D629ABFF6C93DD811064DFB830EB8E02210068FCB449B87598FF06142CD51C0EECF319671F166B3D4D55D7DC45B1BE45FC8F    True
B0A0B9C435B37B53AD12864D4B98D7E417CC9E0EE73109E815E04CD5B032D7C7    5181C165648A436877AA4ED44A7F2E916489E0A0EE521C522700A859012F4445    2613296742942C2076DBA0A68010194BE47B229895F401A546628A769A534689    045181C165648A436877AA4ED44A7F2E916489E0A0EE521C522700A859012F44452613296742942C2076DBA0A68010194BE47B229895F401A546628A769A534689  )TS7RbpbW7'So7c; IkgB5H+ZgRy183vdaXvIJwI.k!y:$R7G:  EF7B04EBAEFA8746742112CE0051756B04D36E2253F1EF29BEC950781119180C    F9875F7FBC183CE53F71F5AC87537C1E5009FCC872EB90259297776434CF3492    291D5160FEB7AE04CD4CA5A119976FB0D11149DFA64F7DE5704645AEB4127DFF    33B37874D617CA6B756CA6CB8B9F3892AA3BD6275DA9D18E89CA3E74F587594E    3045022100291D5160FEB7AE04CD4CA5A119976FB0D11149DFA64F7DE5704645AEB4127DFF02210033B37874D617CA6B756CA6CB8B9F3892AA3BD6275DA9D18E89CA3E74F587594E    True
